Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 171702) Temperature Readings: [40.32, 19.03, 23.23, 26.77, 24.19, 19.35, 26.77, 19.35], Solar Cell 1: [Voltage: 1.85V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 172205) Temperature Readings: [12.90, 32.90, 22.90, 25.81, 32.26, 19.35, 28.39, 20.65], Solar Cell 1: [Voltage: 1.41V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.85V, Current: 74.12mA]
(Timestamp: 172707) Temperature Readings: [28.39, 26.13, 23.55, 27.42, 25.48, 18.39, 29.35, 19.68], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.32V, Current: 4.90mA]
(Timestamp: 173210) Temperature Readings: [37.42, 21.29, 23.55, 25.48, 25.16, 20.00, 27.74, 20.00], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 173713) Temperature Readings: [23.55, 22.26, 22.26, 25.81, 29.03, 18.71, 26.45, 19.68], Solar Cell 1: [Voltage: 1.50V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.63V, Current: 44.73mA]
(Timestamp: 174215) Temperature Readings: [38.39, 17.42, 22.58, 26.13, 24.52, 21.29, 25.81, 19.03], Solar Cell 1: [Voltage: 1.76V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 174718) Temperature Readings: [27.42, 30.97, 21.94, 27.10, 26.13, 18.39, 28.71, 19.35], Solar Cell 1: [Voltage: 1.93V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 175220) Temperature Readings: [28.71, 32.58, 22.58, 28.06, 25.16, 18.71, 28.06, 19.03], Solar Cell 1: [Voltage: 1.80V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.65V, Current: 4.24mA]
(Timestamp: 175722) Temperature Readings: [17.42, 33.23, 23.23, 26.45, 31.29, 19.35, 28.71, 22.26], Solar Cell 1: [Voltage: 1.50V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.30V, Current: 88.15mA]
(Timestamp: 176225) Temperature Readings: [23.87, 25.48, 24.84, 25.48, 29.03, 20.00, 25.48, 20.32], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 176727) Temperature Readings: [24.52, 34.52, 22.90, 26.77, 27.10, 18.71, 30.00, 19.68], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.28V, Current: 5.22mA]
(Timestamp: 177229) Temperature Readings: [41.61, 22.58, 22.26, 27.10, 25.81, 19.35, 27.10, 19.35], Solar Cell 1: [Voltage: 1.61V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.81V, Current: 64.97mA]
(Timestamp: 177735) Temperature Readings: [38.39, 27.42, 22.26, 27.10, 24.84, 19.03, 27.42, 18.71], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.29V, Current: 4.90mA]
(Timestamp: 178238) Temperature Readings: [22.58, 25.16, 23.23, 25.48, 31.29, 20.00, 26.13, 21.61], Solar Cell 1: [Voltage: 1.65V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.94V, Current: 80.65mA]
(Timestamp: 178740) Temperature Readings: [27.10, 35.16, 22.58, 27.74, 25.48, 19.03, 28.71, 19.03], Solar Cell 1: [Voltage: 1.61V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.76V, Current: 4.57mA]
(Timestamp: 179243) Temperature Readings: [29.68, 19.35, 23.87, 25.81, 27.10, 19.68, 27.42, 19.68], Solar Cell 1: [Voltage: 1.91V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 179745) Temperature Readings: [32.58, 20.32, 22.90, 26.45, 25.81, 19.68, 26.45, 19.68], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.98V, Current: 4.90mA]
(Timestamp: 180248) Temperature Readings: [27.42, 21.29, 22.26, 25.48, 27.74, 19.03, 26.45, 20.00], Solar Cell 1: [Voltage: 1.39V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.80V, Current: 68.24mA]
(Timestamp: 180750) Temperature Readings: [36.77, 17.10, 22.26, 26.45, 25.48, 19.68, 25.48, 19.68], Solar Cell 1: [Voltage: 1.86V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.35V, Current: 4.90mA]
(Timestamp: 181253) Temperature Readings: [33.87, 25.81, 22.26, 28.06, 25.48, 18.71, 27.42, 19.03], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.28V, Current: 5.22mA]
(Timestamp: 181755) Temperature Readings: [41.94, 22.90, 22.90, 27.42, 24.52, 19.68, 26.45, 19.35], Solar Cell 1: [Voltage: 1.54V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.69V, Current: 51.91mA]
(Timestamp: 182258) Temperature Readings: [31.29, 22.90, 22.90, 28.06, 24.52, 18.71, 29.03, 19.35], Solar Cell 1: [Voltage: 1.74V, Current: 3.26mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 182760) Temperature Readings: [16.45, 34.19, 23.23, 25.81, 30.65, 18.71, 29.03, 20.00], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.44V, Current: 5.22mA]
(Timestamp: 183266) Temperature Readings: [17.10, 28.39, 22.26, 25.81, 32.58, 18.39, 26.13, 19.68], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 183769) Temperature Readings: [31.61, 24.19, 21.94, 27.74, 23.87, 18.71, 28.39, 18.71], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 184272) Temperature Readings: [40.00, 24.52, 22.90, 27.42, 25.16, 19.03, 26.77, 18.39], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.52V, Current: 4.24mA]
(Timestamp: 184774) Temperature Readings: [31.94, 23.87, 22.90, 27.74, 24.19, 19.68, 28.06, 21.94], Solar Cell 1: [Voltage: 1.49V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.30V, Current: 78.03mA]
(Timestamp: 185277) Temperature Readings: [38.71, 23.55, 23.23, 26.45, 26.45, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 185779) Temperature Readings: [40.00, 28.39, 22.58, 27.42, 25.48, 19.03, 28.06, 19.03], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 186282) Temperature Readings: [41.29, 21.61, 21.94, 26.77, 26.45, 18.71, 26.77, 18.71], Solar Cell 1: [Voltage: 1.41V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.57V, Current: 36.89mA]
(Timestamp: 186784) Temperature Readings: [31.61, 26.45, 21.61, 28.06, 25.16, 17.74, 29.03, 19.03], Solar Cell 1: [Voltage: 1.76V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 187286) Temperature Readings: [23.55, 30.00, 22.26, 27.10, 25.81, 17.10, 30.97, 19.03], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 187789) Temperature Readings: [15.81, 36.77, 22.90, 26.13, 32.26, 18.39, 27.42, 19.35], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.72V, Current: 4.24mA]
(Timestamp: 188291) Temperature Readings: [21.94, 26.77, 23.23, 25.16, 32.26, 19.68, 26.77, 20.97], Solar Cell 1: [Voltage: 1.40V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.86V, Current: 75.42mA]
(Timestamp: 188794) Temperature Readings: [35.48, 24.19, 22.90, 28.06, 25.81, 19.35, 29.03, 19.35], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 189299) Temperature Readings: [40.97, 22.58, 21.94, 27.42, 26.13, 18.71, 27.10, 18.39], Solar Cell 1: [Voltage: 1.37V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.59V, Current: 40.49mA]
(Timestamp: 189802) Temperature Readings: [37.10, 24.52, 21.94, 28.06, 24.84, 18.39, 28.39, 18.71], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.29V, Current: 4.90mA]
(Timestamp: 190305) Temperature Readings: [19.03, 33.23, 22.58, 25.48, 30.00, 17.74, 27.42, 20.32], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 190807) Temperature Readings: [14.19, 42.26, 22.58, 26.77, 28.71, 18.71, 30.32, 20.97], Solar Cell 1: [Voltage: 1.66V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.00V, Current: 88.15mA]
(Timestamp: 191310) Temperature Readings: [39.68, 21.94, 23.23, 27.42, 24.19, 19.03, 26.77, 19.35], Solar Cell 1: [Voltage: 1.63V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.86V, Current: 4.57mA]
(Timestamp: 191812) Temperature Readings: [24.52, 29.35, 23.23, 26.13, 32.90, 19.35, 26.77, 20.32], Solar Cell 1: [Voltage: 1.90V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 192315) Temperature Readings: [25.16, 23.87, 22.90, 25.48, 27.74, 18.71, 26.77, 19.68], Solar Cell 1: [Voltage: 1.85V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 192817) Temperature Readings: [38.71, 20.00, 21.61, 25.48, 26.13, 18.71, 26.13, 19.35], Solar Cell 1: [Voltage: 1.37V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.72V, Current: 57.79mA]
(Timestamp: 193320) Temperature Readings: [14.84, 42.26, 21.94, 26.45, 30.00, 17.74, 28.71, 19.35], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 193822) Temperature Readings: [20.00, 29.03, 22.58, 25.48, 30.65, 18.39, 27.74, 20.00], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 194325) Temperature Readings: [38.39, 25.81, 22.26, 27.10, 25.16, 19.35, 28.06, 19.68], Solar Cell 1: [Voltage: 1.61V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.84V, Current: 68.89mA]
(Timestamp: 194828) Temperature Readings: [20.65, 33.23, 22.58, 28.39, 25.48, 18.06, 29.03, 19.35], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.04V, Current: 4.90mA]
(Timestamp: 195334) Temperature Readings: [37.42, 26.45, 21.94, 27.74, 25.48, 19.03, 27.74, 19.35], Solar Cell 1: [Voltage: 1.58V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.79V, Current: 62.69mA]
(Timestamp: 195836) Temperature Readings: [25.48, 24.52, 22.26, 26.13, 29.68, 18.71, 26.13, 19.35], Solar Cell 1: [Voltage: 1.70V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.90mA]
(Timestamp: 196339) Temperature Readings: [16.13, 36.77, 21.94, 27.10, 27.74, 17.74, 30.00, 19.68], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 196841) Temperature Readings: [34.84, 28.06, 22.26, 27.74, 25.81, 19.03, 27.42, 18.71], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.89V, Current: 4.57mA]
(Timestamp: 197343) Temperature Readings: [22.90, 27.74, 22.90, 26.13, 32.58, 19.35, 26.77, 20.32], Solar Cell 1: [Voltage: 1.37V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.71V, Current: 56.48mA]
(Timestamp: 197846) Temperature Readings: [21.61, 31.94, 23.23, 27.10, 28.06, 18.39, 28.39, 19.68], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 198348) Temperature Readings: [27.74, 22.90, 23.23, 26.45, 26.77, 19.68, 27.42, 20.00], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.29V, Current: 5.22mA]
(Timestamp: 198851) Temperature Readings: [42.26, 17.10, 22.26, 26.77, 26.45, 19.35, 27.10, 21.29], Solar Cell 1: [Voltage: 1.70V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.14V, Current: 102.52mA]
(Timestamp: 199353) Temperature Readings: [18.06, 31.29, 21.61, 26.45, 29.03, 18.06, 27.74, 19.03], Solar Cell 1: [Voltage: 1.54V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.51V, Current: 4.24mA]
(Timestamp: 199855) Temperature Readings: [35.48, 26.45, 21.94, 26.77, 24.19, 18.71, 28.39, 18.71], Solar Cell 1: [Voltage: 1.88V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 200358) Temperature Readings: [26.13, 33.23, 21.94, 27.74, 24.84, 18.06, 30.00, 19.03], Solar Cell 1: [Voltage: 1.89V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 200864) Temperature Readings: [26.77, 23.55, 23.55, 25.81, 28.06, 19.35, 26.77, 19.68], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.36V, Current: 5.22mA]
(Timestamp: 201366) Temperature Readings: [31.61, 15.16, 22.90, 26.45, 27.42, 19.35, 27.42, 19.68], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 201869) Temperature Readings: [39.03, 16.45, 21.94, 26.45, 25.81, 18.71, 26.13, 19.03], Solar Cell 1: [Voltage: 1.37V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.59V, Current: 40.16mA]
(Timestamp: 202371) Temperature Readings: [26.45, 18.71, 22.26, 26.45, 28.06, 18.71, 26.13, 19.35], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.16V, Current: 4.90mA]
(Timestamp: 202874) Temperature Readings: [24.84, 32.58, 21.61, 28.06, 25.81, 17.74, 29.03, 19.03], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 203376) Temperature Readings: [41.61, 23.87, 22.58, 27.42, 24.84, 19.68, 26.77, 19.68], Solar Cell 1: [Voltage: 1.61V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.86V, Current: 72.48mA]
(Timestamp: 203879) Temperature Readings: [28.71, 21.61, 23.23, 26.13, 25.81, 19.68, 27.42, 19.68], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 204382) Temperature Readings: [30.00, 26.45, 22.90, 28.39, 25.16, 19.68, 28.71, 19.68], Solar Cell 1: [Voltage: 1.91V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 204884) Temperature Readings: [38.71, 24.84, 22.26, 27.74, 25.81, 18.71, 28.71, 18.39], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.66V, Current: 4.57mA]
(Timestamp: 205387) Temperature Readings: [17.10, 34.52, 21.61, 26.45, 31.61, 18.06, 28.06, 20.97], Solar Cell 1: [Voltage: 1.46V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.23V, Current: 114.93mA]
(Timestamp: 205889) Temperature Readings: [41.29, 19.68, 21.94, 26.77, 25.81, 18.39, 27.10, 19.35], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 206392) Temperature Readings: [24.19, 31.61, 22.26, 27.10, 27.10, 17.74, 28.71, 19.03], Solar Cell 1: [Voltage: 1.86V, Current: 3.26mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 206898) Temperature Readings: [18.39, 30.32, 23.55, 25.81, 30.97, 19.03, 25.81, 20.32], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 207400) Temperature Readings: [22.58, 36.45, 22.26, 27.10, 27.10, 17.74, 28.71, 19.03], Solar Cell 1: [Voltage: 1.86V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.12V, Current: 4.90mA]
(Timestamp: 207903) Temperature Readings: [38.06, 17.10, 21.94, 25.81, 25.16, 18.71, 26.77, 19.03], Solar Cell 1: [Voltage: 1.37V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.56V, Current: 37.22mA]
(Timestamp: 208405) Temperature Readings: [20.00, 32.26, 21.94, 26.13, 34.84, 18.06, 28.06, 19.68], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 208907) Temperature Readings: [21.61, 28.06, 22.26, 26.13, 29.68, 18.71, 26.77, 20.00], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.36V, Current: 5.22mA]
(Timestamp: 209410) Temperature Readings: [12.90, 39.35, 22.58, 26.45, 32.26, 18.06, 28.71, 20.00], Solar Cell 1: [Voltage: 1.72V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.30V, Current: 115.58mA]
(Timestamp: 209912) Temperature Readings: [14.52, 39.68, 22.90, 27.10, 30.65, 18.39, 31.61, 19.35], Solar Cell 1: [Voltage: 1.51V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.43V, Current: 6.53mA]
(Timestamp: 210415) Temperature Readings: [34.84, 21.29, 23.23, 27.74, 24.19, 19.35, 27.10, 19.03], Solar Cell 1: [Voltage: 1.88V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 210917) Temperature Readings: [40.97, 21.29, 22.90, 26.45, 26.13, 18.71, 27.42, 19.03], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.02V, Current: 4.90mA]
(Timestamp: 211420) Temperature Readings: [26.77, 21.94, 21.61, 25.48, 28.39, 18.39, 27.74, 19.68], Solar Cell 1: [Voltage: 1.36V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.77V, Current: 64.97mA]
(Timestamp: 211922) Temperature Readings: [17.10, 34.52, 21.94, 26.13, 31.61, 18.39, 28.39, 19.35], Solar Cell 1: [Voltage: 1.85V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.30V, Current: 4.90mA]
(Timestamp: 212425) Temperature Readings: [43.55, 26.45, 22.26, 27.74, 25.16, 18.71, 27.42, 18.71], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 212931) Temperature Readings: [36.13, 22.26, 23.23, 27.10, 25.48, 19.35, 26.77, 19.03], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 213433) Temperature Readings: [17.42, 38.39, 22.58, 26.13, 30.00, 18.06, 28.71, 19.68], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 213936) Temperature Readings: [16.45, 31.61, 21.61, 26.13, 31.61, 18.06, 27.42, 19.35], Solar Cell 1: [Voltage: 1.35V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.59V, Current: 40.16mA]
(Timestamp: 214438) Temperature Readings: [32.58, 26.77, 21.61, 28.06, 25.16, 18.39, 29.03, 18.71], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 214941) Temperature Readings: [29.35, 26.77, 21.94, 27.74, 26.45, 17.10, 29.35, 18.71], Solar Cell 1: [Voltage: 1.89V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.27V, Current: 5.22mA]
(Timestamp: 215444) Temperature Readings: [28.06, 15.81, 23.23, 26.13, 27.74, 19.68, 25.81, 20.00], Solar Cell 1: [Voltage: 1.51V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.69V, Current: 51.26mA]
(Timestamp: 215946) Temperature Readings: [40.00, 26.13, 22.90, 27.42, 27.42, 19.03, 26.77, 19.03], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 216449) Temperature Readings: [16.77, 35.16, 22.90, 26.45, 28.71, 18.06, 30.00, 19.68], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.33V, Current: 5.22mA]
(Timestamp: 216951) Temperature Readings: [20.65, 35.16, 21.94, 27.74, 27.42, 18.06, 29.68, 20.65], Solar Cell 1: [Voltage: 1.67V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.12V, Current: 100.89mA]
(Timestamp: 217454) Temperature Readings: [33.87, 25.48, 21.61, 28.06, 24.84, 18.39, 27.74, 17.74], Solar Cell 1: [Voltage: 1.60V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.85V, Current: 4.57mA]
(Timestamp: 217956) Temperature Readings: [36.77, 25.16, 21.61, 28.06, 26.13, 18.06, 29.35, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 26.12mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 218458) Temperature Readings: [23.87, 25.16, 22.58, 25.81, 30.32, 18.71, 26.13, 19.68], Solar Cell 1: [Voltage: 0.94V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.03V, Current: 4.90mA]
(Timestamp: 218964) Temperature Readings: [29.68, 28.71, 22.58, 28.39, 25.81, 18.39, 29.35, 19.03], Solar Cell 1: [Voltage: 0.97V, Current: 29.06mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 219467) Temperature Readings: [17.10, 34.19, 22.58, 26.77, 30.32, 18.39, 27.74, 19.68], Solar Cell 1: [Voltage: 0.94V, Current: 111.34mA], Solar Cell 2: [Voltage: 2.01V, Current: 4.90mA]
(Timestamp: 219969) Temperature Readings: [30.97, 20.65, 21.94, 26.77, 26.13, 19.03, 26.77, 19.35], Solar Cell 1: [Voltage: 0.66V, Current: 85.22mA], Solar Cell 2: [Voltage: 0.65V, Current: 48.00mA]
(Timestamp: 220471) Temperature Readings: [18.39, 30.65, 21.94, 26.45, 30.32, 17.74, 29.03, 18.71], Solar Cell 1: [Voltage: 0.92V, Current: 38.85mA], Solar Cell 2: [Voltage: 2.26V, Current: 4.90mA]
(Timestamp: 220974) Temperature Readings: [38.06, 24.19, 21.94, 27.42, 26.45, 18.71, 27.10, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 37.55mA], Solar Cell 2: [Voltage: 2.30V, Current: 4.90mA]
(Timestamp: 221476) Temperature Readings: [13.23, 43.23, 22.58, 27.10, 29.35, 18.39, 30.32, 20.00], Solar Cell 1: [Voltage: 0.75V, Current: 86.20mA], Solar Cell 2: [Voltage: 0.71V, Current: 53.22mA]
(Timestamp: 221979) Temperature Readings: [35.81, 19.35, 23.23, 26.13, 25.48, 19.35, 26.77, 19.35], Solar Cell 1: [Voltage: 0.88V, Current: 60.73mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 222481) Temperature Readings: [26.45, 31.29, 22.58, 27.10, 28.39, 18.06, 29.03, 19.03], Solar Cell 1: [Voltage: 0.99V, Current: 26.45mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 222984) Temperature Readings: [16.77, 36.13, 21.94, 26.13, 31.29, 18.71, 27.74, 21.29], Solar Cell 1: [Voltage: 0.83V, Current: 95.99mA], Solar Cell 2: [Voltage: 1.06V, Current: 94.68mA]
(Timestamp: 223487) Temperature Readings: [16.77, 35.81, 21.61, 26.77, 29.35, 17.42, 28.39, 19.35], Solar Cell 1: [Voltage: 0.81V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.92V, Current: 4.57mA]
(Timestamp: 223989) Temperature Readings: [19.03, 29.35, 21.61, 26.77, 30.32, 16.77, 32.26, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 21.88mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 224495) Temperature Readings: [18.06, 36.77, 22.90, 26.77, 28.71, 18.06, 29.68, 19.35], Solar Cell 1: [Voltage: 0.87V, Current: 63.99mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 224998) Temperature Readings: [23.23, 34.52, 22.58, 26.77, 27.42, 18.06, 30.00, 19.03], Solar Cell 1: [Voltage: 1.00V, Current: 20.24mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 225500) Temperature Readings: [30.97, 19.68, 22.58, 25.81, 26.13, 19.68, 26.45, 21.61], Solar Cell 1: [Voltage: 0.85V, Current: 99.26mA], Solar Cell 2: [Voltage: 1.19V, Current: 107.74mA]
(Timestamp: 226003) Temperature Readings: [34.84, 24.84, 21.94, 27.74, 26.77, 18.06, 27.10, 18.39], Solar Cell 1: [Voltage: 0.80V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.24mA]
(Timestamp: 226505) Temperature Readings: [38.39, 19.03, 21.94, 26.77, 24.19, 18.71, 26.13, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 22.20mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 227008) Temperature Readings: [17.74, 41.94, 22.26, 27.42, 29.35, 17.74, 29.68, 19.03], Solar Cell 1: [Voltage: 0.91V, Current: 107.74mA], Solar Cell 2: [Voltage: 1.64V, Current: 4.24mA]
(Timestamp: 227510) Temperature Readings: [17.10, 38.39, 22.90, 27.10, 27.10, 18.39, 31.29, 22.26], Solar Cell 1: [Voltage: 0.72V, Current: 104.15mA], Solar Cell 2: [Voltage: 1.23V, Current: 114.93mA]
(Timestamp: 228013) Temperature Readings: [27.10, 20.32, 23.23, 25.48, 29.03, 19.03, 26.13, 19.35], Solar Cell 1: [Voltage: 0.97V, Current: 26.12mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
