Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 1749400) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.75V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.71V, Current: 4.24mA]
(Timestamp: 1749907) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1750410) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.49V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.79V, Current: 63.99mA]
(Timestamp: 1750913) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.03, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 1751415) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.55mA]
(Timestamp: 1751918) Temperature Readings: [34.84, 34.19, 22.90, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.42V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.72V, Current: 57.14mA]
(Timestamp: 1752421) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.86V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 1752924) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.71V, Current: 5.55mA]
(Timestamp: 1753427) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.41V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.73V, Current: 57.46mA]
(Timestamp: 1753929) Temperature Readings: [34.52, 33.23, 23.55, 28.71, 29.03, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.86V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.55mA]
(Timestamp: 1754432) Temperature Readings: [34.52, 33.55, 23.87, 28.71, 29.35, 20.00, 29.03, 20.65], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.80V, Current: 5.88mA]
(Timestamp: 1754935) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.46V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.74V, Current: 58.44mA]
(Timestamp: 1755437) Temperature Readings: [35.16, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.83V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.74V, Current: 5.55mA]
(Timestamp: 1755943) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.39V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.81V, Current: 70.20mA]
(Timestamp: 1756446) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.03, 19.68, 28.71, 20.32], Solar Cell 1: [Voltage: 1.90V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1756949) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 1757452) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.03, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.43V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.19V, Current: 111.34mA]
(Timestamp: 1757955) Temperature Readings: [34.84, 33.55, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1758458) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 1758960) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.50V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.72V, Current: 4.24mA]
(Timestamp: 1759463) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 1759966) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.35, 28.71, 20.00], Solar Cell 1: [Voltage: 1.80V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.90mA]
(Timestamp: 1760469) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.61V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 1760972) Temperature Readings: [34.84, 33.55, 23.55, 29.03, 29.03, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 1761475) Temperature Readings: [34.52, 33.55, 23.55, 28.71, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.59V, Current: 4.24mA]
(Timestamp: 1761981) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.03, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 1762484) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.03, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.46V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.74V, Current: 58.77mA]
(Timestamp: 1762987) Temperature Readings: [34.52, 33.55, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.86V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 1763490) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 20.00, 28.71, 20.32], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.88mA]
(Timestamp: 1763992) Temperature Readings: [34.52, 33.55, 23.23, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.43V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.72V, Current: 56.81mA]
(Timestamp: 1764495) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.84V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 1764998) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 1765500) Temperature Readings: [34.52, 33.87, 23.23, 28.71, 29.03, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.46V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.75V, Current: 59.42mA]
(Timestamp: 1766003) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.74V, Current: 5.88mA]
(Timestamp: 1766505) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 1767008) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.50V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.79V, Current: 64.65mA]
(Timestamp: 1767515) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.89V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 1768018) Temperature Readings: [34.84, 34.19, 23.23, 29.03, 29.35, 20.00, 28.71, 21.29], Solar Cell 1: [Voltage: 1.46V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.40V, Current: 10.12mA]
(Timestamp: 1768520) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 28.71, 20.32], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 1769023) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.03, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.25V, Current: 5.22mA]
(Timestamp: 1769526) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.55V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.91V, Current: 4.57mA]
(Timestamp: 1770029) Temperature Readings: [34.52, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1770532) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 1771035) Temperature Readings: [34.52, 33.87, 23.23, 28.71, 29.03, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.61V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 1771537) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.03, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1772040) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 1772543) Temperature Readings: [34.84, 33.55, 23.23, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 1773046) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1773552) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.83V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.75V, Current: 5.55mA]
(Timestamp: 1774055) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 1774558) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 20.00, 29.03, 21.61], Solar Cell 1: [Voltage: 1.55V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.94V, Current: 80.65mA]
(Timestamp: 1775060) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.75V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 1775563) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1776066) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.63V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.17V, Current: 105.46mA]
(Timestamp: 1776568) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.72V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 1777071) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 20.00, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1777574) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 20.00, 29.03, 22.58], Solar Cell 1: [Voltage: 1.64V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.22V, Current: 110.03mA]
(Timestamp: 1778077) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.03, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.75V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 1778580) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 1779083) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 21.29], Solar Cell 1: [Voltage: 1.52V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.88V, Current: 74.12mA]
(Timestamp: 1779589) Temperature Readings: [35.16, 33.87, 23.55, 29.03, 29.35, 19.68, 29.35, 20.32], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.64V, Current: 5.55mA]
(Timestamp: 1780092) Temperature Readings: [34.84, 33.87, 22.90, 28.71, 29.35, 20.00, 29.03, 21.29], Solar Cell 1: [Voltage: 1.39V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.03V, Current: 95.66mA]
(Timestamp: 1780595) Temperature Readings: [34.84, 33.55, 23.23, 29.03, 29.03, 19.68, 28.71, 20.32], Solar Cell 1: [Voltage: 1.91V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1781098) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 1781601) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 20.00, 29.03, 20.32], Solar Cell 1: [Voltage: 1.46V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.45V, Current: 4.90mA]
(Timestamp: 1782104) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 1782607) Temperature Readings: [34.52, 33.55, 23.23, 28.71, 29.35, 19.35, 29.03, 20.65], Solar Cell 1: [Voltage: 1.85V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.30V, Current: 5.22mA]
(Timestamp: 1783110) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 28.71, 20.00], Solar Cell 1: [Voltage: 1.53V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.83V, Current: 4.57mA]
(Timestamp: 1783613) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 20.00, 29.03, 20.32], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 1784116) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.57mA]
(Timestamp: 1784619) Temperature Readings: [34.84, 34.19, 23.23, 28.71, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.53V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.81V, Current: 4.57mA]
(Timestamp: 1785121) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1785627) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.62V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.23V, Current: 5.22mA]
(Timestamp: 1786130) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 1786633) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 1787136) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.48V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.53V, Current: 4.24mA]
(Timestamp: 1787638) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1788141) Temperature Readings: [34.52, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 1788644) Temperature Readings: [34.84, 33.87, 22.90, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.49V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.55V, Current: 4.24mA]
(Timestamp: 1789147) Temperature Readings: [34.84, 34.19, 23.55, 28.71, 29.35, 19.68, 28.71, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.55mA]
(Timestamp: 1789650) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.88V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 1790153) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 20.32, 29.03, 20.32], Solar Cell 1: [Voltage: 1.47V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.42V, Current: 6.20mA]
(Timestamp: 1790656) Temperature Readings: [34.52, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1791162) Temperature Readings: [34.84, 33.87, 23.23, 28.39, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.66V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 1791665) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.03, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.96V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 1792168) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.03, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.78V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.77V, Current: 4.24mA]
(Timestamp: 1792671) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.64V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.27V, Current: 4.90mA]
(Timestamp: 1793174) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 1793677) Temperature Readings: [34.52, 33.87, 23.23, 29.03, 29.35, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.96V, Current: 4.57mA]
(Timestamp: 1794180) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.35, 29.03, 19.68], Solar Cell 1: [Voltage: 1.59V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.90mA]
(Timestamp: 1794683) Temperature Readings: [34.84, 33.55, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 1795185) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.87V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.35V, Current: 4.90mA]
(Timestamp: 1795688) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 20.00, 29.03, 22.26], Solar Cell 1: [Voltage: 1.43V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.19V, Current: 111.66mA]
(Timestamp: 1796191) Temperature Readings: [34.84, 33.55, 23.55, 28.71, 29.03, 20.00, 29.03, 20.65], Solar Cell 1: [Voltage: 1.92V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 1796694) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.71V, Current: 5.55mA]
(Timestamp: 1797200) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.03, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.55mA]
(Timestamp: 1797702) Temperature Readings: [34.84, 33.55, 23.55, 28.71, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 1798205) Temperature Readings: [35.16, 33.87, 23.23, 29.03, 29.35, 19.35, 28.71, 20.97], Solar Cell 1: [Voltage: 1.40V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.81V, Current: 68.56mA]
(Timestamp: 1798708) Temperature Readings: [34.84, 34.19, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.90V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 1799211) Temperature Readings: [34.84, 34.19, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.73V, Current: 5.55mA]
(Timestamp: 1799714) Temperature Readings: [34.52, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.41V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.72V, Current: 57.79mA]
(Timestamp: 1800217) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.88V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.80V, Current: 5.55mA]
(Timestamp: 1800720) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 1801223) Temperature Readings: [34.52, 33.55, 23.23, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.45V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.72V, Current: 56.48mA]
(Timestamp: 1801726) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.87V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 1802229) Temperature Readings: [34.52, 33.87, 23.55, 29.03, 29.35, 19.68, 28.71, 20.65], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 1802732) Temperature Readings: [34.84, 33.87, 23.23, 28.71, 29.35, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.49V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.77V, Current: 61.38mA]
(Timestamp: 1803238) Temperature Readings: [34.84, 33.87, 23.55, 28.71, 29.35, 19.35, 29.03, 20.32], Solar Cell 1: [Voltage: 1.93V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 1803741) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.97], Solar Cell 1: [Voltage: 1.40V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.90V, Current: 80.65mA]
(Timestamp: 1804244) Temperature Readings: [34.84, 33.87, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.91V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.82V, Current: 5.88mA]
(Timestamp: 1804747) Temperature Readings: [35.16, 34.19, 23.55, 29.03, 29.35, 19.68, 29.03, 20.65], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 1805249) Temperature Readings: [34.84, 33.87, 23.23, 29.03, 29.35, 19.68, 29.03, 20.32], Solar Cell 1: [Voltage: 1.44V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.72V, Current: 55.83mA]
